meross/sample_timestamp,meross/power,meross/current,meross/voltage,payload
34:01.1,16.348,0.151,236.8,0
34:02.5,16.443,0.151,236.8,0
34:03.2,16.443,0.151,236.8,0
34:04.0,16.443,0.151,236.8,0
34:04.9,16.405,0.151,236.8,0
34:06.4,16.443,0.152,236.8,0
34:07.4,16.5,0.152,236.8,0
34:08.1,16.5,0.151,236.8,0
34:09.0,16.405,0.151,236.8,0
34:10.5,16.405,0.152,236.8,0
34:11.3,16.329,0.152,236.8,0
34:12.1,16.367,0.151,236.8,0
34:12.9,16.367,0.151,236.8,0
34:14.4,16.31,0.152,236.8,0
34:15.1,16.348,0.152,236.8,0
34:15.9,16.443,0.152,236.8,0
34:17.6,16.481,0.151,236.8,0
34:18.4,16.538,0.151,236.8,0
34:19.1,16.538,0.151,236.8,0
34:20.2,16.443,0.151,236.8,0
34:20.9,16.063,0.151,236.8,0
34:21.7,16.063,0.151,236.8,0
34:23.4,16.405,0.152,236.8,0
34:24.1,16.405,0.152,236.8,0
34:24.8,16.367,0.152,236.8,0
34:26.5,16.5,0.151,236.8,0
34:27.2,16.538,0.151,236.8,0
34:27.9,16.462,0.151,236.8,0
34:29.4,16.405,0.151,236.8,0
34:30.2,16.405,0.151,236.8,0
34:31.0,16.462,0.151,236.8,0
34:31.8,16.443,0.151,236.8,0
34:33.4,16.5,0.152,236.8,0
34:34.4,16.348,0.151,236.8,0
34:35.1,16.348,0.151,236.8,0
34:35.8,16.481,0.151,236.8,0
34:36.8,16.481,0.151,236.8,0
34:38.0,16.367,0.151,236.8,0
34:39.2,16.367,0.152,236.8,0
34:40.0,16.519,0.152,236.8,0
34:41.0,16.823,0.152,236.8,0
34:41.7,16.462,0.15,236.8,0
34:43.1,16.462,0.15,236.8,0
34:43.1,16.462,0.15,236.8,0
34:44.6,16.405,0.152,236.8,0
34:44.6,16.405,0.152,236.8,0
34:44.6,16.405,0.152,236.8,0
34:48.5,16.405,0.15,236.8,0
34:48.5,16.405,0.15,236.8,0
34:48.5,16.405,0.15,236.8,0
34:48.5,16.405,0.15,236.8,0
34:48.5,16.405,0.15,236.8,0
34:48.5,16.405,0.15,236.8,0
34:48.5,16.405,0.15,236.8,0
34:48.5,16.405,0.15,236.8,0
34:56.0,16.386,0.151,236.8,0
34:57.5,16.481,0.152,236.8,0
34:58.3,16.481,0.152,236.8,0
34:59.0,16.481,0.151,236.8,0
35:00.4,16.348,0.151,236.8,195
35:01.1,16.348,0.151,236.8,195
35:01.9,16.462,0.151,236.8,195
35:03.3,16.443,0.151,236.8,195
35:04.1,16.367,0.152,236.8,195
35:05.0,16.367,0.152,236.8,195
35:06.6,16.291,0.152,236.8,195
35:06.6,16.291,0.152,236.8,195
35:08.5,16.481,0.152,236.8,195
35:09.3,16.424,0.152,236.8,195
35:10.1,16.386,0.152,236.8,195
35:10.9,16.386,0.151,236.8,195
35:12.5,16.329,0.151,236.8,195
35:12.5,16.329,0.151,236.8,195
35:14.6,16.937,0.151,236.8,195
35:15.4,16.443,0.151,236.8,195
35:15.4,16.443,0.151,236.8,195
35:17.3,16.348,0.152,236.8,195
35:18.1,16.272,0.152,236.8,195
35:19.2,16.519,0.152,236.8,195
35:20.0,16.519,0.152,236.8,195
35:21.4,16.329,0.152,236.8,195
35:22.2,16.329,0.152,236.8,195
35:23.6,16.481,0.152,236.8,195
35:24.3,16.481,0.152,236.8,195
35:25.0,16.405,0.152,236.8,195
35:25.9,16.405,0.152,236.8,195
35:27.4,16.329,0.151,236.8,195
35:28.2,16.329,0.151,236.8,195
35:29.0,16.291,0.151,236.8,195
35:29.8,16.367,0.151,236.8,195
35:31.5,16.481,0.151,236.8,195
35:32.3,16.481,0.151,236.8,195
35:33.1,16.462,0.152,236.8,195
35:34.6,16.443,0.152,236.8,195
35:35.3,16.291,0.151,236.8,195
35:36.1,16.367,0.151,236.8,195
35:37.0,16.367,0.151,236.8,195
35:37.8,16.234,0.154,236.8,195
35:38.7,16.31,0.154,236.8,195
35:39.9,16.31,0.154,236.8,195
35:41.3,16.519,0.152,236.8,195
35:42.1,16.519,0.152,236.8,195
35:43.5,16.424,0.152,236.8,195
35:44.3,16.424,0.15,236.8,195
35:45.1,16.462,0.15,236.8,195
35:45.8,16.462,0.15,236.8,195
35:47.6,15.987,0.153,236.8,195
35:48.4,15.987,0.153,236.8,195
35:49.1,16.044,0.153,236.8,195
35:50.5,16.5,0.153,236.8,195
35:51.3,16.5,0.151,236.8,195
35:52.1,16.5,0.151,236.8,195
35:53.5,16.253,0.152,236.8,195
35:54.4,16.253,0.152,236.8,195
35:55.0,16.367,0.151,236.8,195
35:56.6,16.424,0.151,236.8,195
35:57.3,16.462,0.151,236.8,195
35:58.1,16.462,0.151,236.8,195
35:59.2,16.443,0.151,236.8,195
36:00.2,16.234,0.152,236.8,195
36:01.0,16.462,0.152,236.8,195
36:02.5,16.443,0.152,236.8,195
36:03.5,16.234,0.152,236.8,195
36:04.2,16.234,0.15,236.8,195
36:04.9,16.234,0.15,236.8,195
36:06.5,16.348,0.151,236.8,195
36:07.3,16.5,0.151,236.8,195
36:08.1,16.5,0.151,236.8,195
36:09.4,16.367,0.151,236.8,195
36:10.3,16.272,0.151,236.8,195
36:10.3,16.272,0.151,236.8,195
36:10.3,16.272,0.151,236.8,195
36:13.6,16.5,0.152,236.8,195
36:14.4,16.5,0.152,236.8,195
36:15.4,16.519,0.152,236.8,195
36:16.1,16.139,0.152,236.8,195
36:17.1,16.595,0.152,236.8,195
36:18.4,16.595,0.151,236.8,195
36:19.3,16.367,0.151,236.8,195
36:20.1,16.272,0.154,236.8,195
36:21.5,16.424,0.154,236.8,195
36:21.5,16.424,0.154,236.8,195
36:23.5,16.728,0.151,236.8,195
36:24.4,16.386,0.151,236.8,195
36:25.1,16.386,0.151,236.8,195
36:26.0,16.747,0.151,236.8,195
36:27.4,16.367,0.151,236.8,195
36:28.2,16.215,0.151,236.8,195
36:29.4,16.386,0.151,236.8,195
36:30.1,16.386,0.151,236.8,195
36:31.6,16.538,0.151,236.8,195
36:32.4,16.443,0.151,236.8,195
36:33.2,16.462,0.151,236.8,195
36:34.6,16.424,0.151,236.8,195
36:35.4,16.424,0.151,236.8,195
36:35.4,16.424,0.151,236.8,195
36:37.4,16.443,0.15,236.8,195
36:38.1,16.329,0.15,236.8,195
36:39.6,16.329,0.15,236.8,195
36:40.5,16.329,0.152,236.8,195
36:41.2,16.329,0.152,236.8,195
36:42.6,16.69,0.151,236.8,195
36:43.4,16.443,0.151,236.8,195
36:44.2,16.424,0.151,236.8,195
36:45.0,16.424,0.152,236.8,195
36:46.6,16.5,0.152,238.7,195
36:47.3,16.234,0.152,238.7,195
36:48.2,16.253,0.152,236.8,195
36:48.9,16.253,0.152,236.8,195
36:50.0,16.424,0.151,236.8,195
36:51.2,16.367,0.151,238.7,195
36:52.0,16.291,0.152,238.7,195
36:53.4,16.386,0.152,236.8,195
36:54.2,16.557,0.151,236.8,195
36:55.3,16.557,0.151,236.8,195
36:56.3,16.481,0.151,236.8,195
36:57.3,16.576,0.151,236.8,195
36:58.6,16.12,0.151,236.8,195
36:59.4,16.443,0.151,236.8,195
37:00.1,16.443,0.151,236.8,340
37:01.6,16.329,0.151,236.8,340
37:02.2,16.329,0.151,236.8,340
37:03.6,16.652,0.152,236.8,340
37:04.5,16.424,0.152,236.8,340
37:05.3,16.443,0.152,236.8,340
37:05.3,16.443,0.152,236.8,340
37:07.6,16.462,0.152,236.8,340
37:08.4,16.291,0.15,238.7,340
37:09.2,16.633,0.15,238.7,340
37:10.1,16.633,0.151,238.7,340
37:11.6,16.5,0.151,236.8,340
37:11.6,16.5,0.151,236.8,340
37:13.2,16.652,0.151,236.8,340
37:14.1,16.31,0.151,236.8,340
37:14.9,16.31,0.151,238.7,340
37:16.5,16.595,0.152,238.7,340
37:17.4,16.595,0.152,236.8,340
37:18.6,16.272,0.152,236.8,340
37:19.6,16.652,0.152,236.8,340
37:20.4,16.386,0.152,236.8,340
37:21.1,16.386,0.151,236.8,340
37:22.6,16.367,0.151,236.8,340
37:23.5,16.367,0.151,236.8,340
37:23.5,16.367,0.151,236.8,340
37:25.1,16.082,0.151,238.7,340
37:26.0,16.31,0.152,238.7,340
37:27.2,16.329,0.152,238.7,340
37:28.4,16.481,0.151,236.8,340
37:29.2,16.576,0.151,236.8,340
37:30.0,16.462,0.152,236.8,340
37:31.6,16.5,0.152,238.7,340
37:32.4,16.405,0.151,238.7,340
37:33.2,16.405,0.151,236.8,340
37:34.1,16.481,0.151,236.8,340
37:35.5,16.405,0.15,236.8,340
37:36.3,16.443,0.15,236.8,340
37:37.1,16.443,0.151,236.8,340
37:38.6,16.424,0.151,236.8,340
37:39.4,16.424,0.151,236.8,340
37:40.2,16.443,0.151,238.7,340
37:41.6,16.538,0.152,238.7,340
37:42.6,16.272,0.152,238.7,340
37:42.6,16.272,0.152,238.7,340
37:44.5,16.424,0.155,238.7,340
37:44.5,16.424,0.155,238.7,340
37:45.9,16.462,0.151,236.8,340
37:47.5,16.462,0.151,238.7,340
37:47.5,16.462,0.151,238.7,340
37:48.9,16.462,0.151,236.8,340
37:50.3,16.462,0.151,236.8,340
37:50.3,16.462,0.151,236.8,340
37:52.0,16.405,0.15,238.7,340
37:53.4,16.918,0.154,238.7,340
37:54.5,16.348,0.154,238.7,340
37:55.3,16.481,0.152,236.8,340
37:56.7,16.405,0.152,236.8,340
37:57.4,16.329,0.152,236.8,340
37:58.2,16.329,0.152,236.8,340
37:59.0,16.462,0.151,236.8,340
38:00.1,16.747,0.151,236.8,340
38:01.5,16.557,0.151,236.8,340
38:02.2,16.519,0.151,238.7,340
38:03.0,16.519,0.151,238.7,340
38:04.6,16.272,0.154,236.8,340
38:05.4,16.272,0.154,236.8,340
38:06.0,16.424,0.151,236.8,340
38:07.5,16.5,0.151,236.8,340
38:08.2,16.405,0.152,236.8,340
38:09.0,16.405,0.152,236.8,340
38:10.6,16.386,0.151,236.8,340
38:11.3,16.443,0.151,236.8,340
38:12.0,16.462,0.151,236.8,340
38:13.6,16.367,0.151,236.8,340
38:14.4,16.367,0.151,236.8,340
38:15.1,16.424,0.153,236.8,340
38:15.9,16.443,0.153,236.8,340
38:17.6,16.291,0.151,236.8,340
38:18.4,16.481,0.151,236.8,340
38:19.5,16.481,0.15,236.8,340
38:20.3,16.348,0.15,238.7,340
38:21.2,16.538,0.15,238.7,340
38:22.0,16.424,0.15,238.7,340
38:23.1,16.424,0.15,238.7,340
38:24.2,15.93,0.155,238.7,340
38:25.1,16.405,0.155,236.8,340
38:26.5,16.405,0.151,236.8,340
38:26.5,16.405,0.151,236.8,340
38:28.1,16.348,0.151,238.7,340
38:29.7,16.69,0.151,238.7,340
38:30.4,16.69,0.155,238.7,340
38:31.1,16.291,0.155,238.7,340
38:32.6,16.842,0.155,238.7,340
38:33.3,16.861,0.15,238.7,340
38:34.1,16.861,0.15,238.7,340
38:35.6,16.386,0.151,238.7,340
38:36.4,16.386,0.151,236.8,340
38:37.3,16.538,0.151,236.8,340
38:38.1,16.329,0.151,236.8,340
38:39.1,16.329,0.151,236.8,340
38:40.5,16.462,0.152,236.8,340
38:41.2,16.462,0.152,236.8,340
38:41.9,16.329,0.152,236.8,340
38:43.1,16.329,0.152,236.8,340
38:44.6,16.462,0.152,236.8,340
38:45.3,16.405,0.152,236.8,340
38:46.0,16.405,0.152,236.8,340
38:47.6,16.5,0.152,236.8,340
38:48.4,16.405,0.152,236.8,340
38:49.1,16.348,0.152,236.8,340
38:50.6,16.557,0.152,236.8,340
38:51.4,16.557,0.152,236.8,340
38:52.2,16.424,0.152,236.8,340
38:53.0,16.367,0.152,236.8,340
38:54.6,16.386,0.152,236.8,340
38:55.3,16.348,0.151,236.8,340
38:56.5,16.348,0.151,236.8,340
38:57.3,16.424,0.151,236.8,340
38:58.1,16.481,0.151,236.8,340
38:59.7,16.5,0.152,236.8,535
39:00.4,16.31,0.152,236.8,535
39:01.1,16.31,0.152,236.8,535
39:02.6,16.424,0.152,236.8,535
39:03.3,16.424,0.152,236.8,535
39:04.2,16.31,0.151,236.8,535
39:05.3,16.31,0.151,238.7,535
39:05.3,16.31,0.151,238.7,535
39:07.6,16.367,0.151,236.8,535
39:08.4,16.481,0.151,236.8,535
39:09.2,16.443,0.152,236.8,535
39:10.0,16.443,0.152,236.8,535
39:11.5,16.557,0.151,238.7,535
39:12.3,16.557,0.151,238.7,535
39:13.7,16.424,0.152,238.7,535
39:14.5,16.424,0.152,238.7,535
39:15.3,16.443,0.151,238.7,535
39:16.0,16.443,0.151,236.8,535
39:17.5,16.481,0.151,236.8,535
39:18.2,16.481,0.151,236.8,535
39:19.0,16.5,0.151,238.7,535
39:20.5,16.481,0.151,236.8,535
39:21.3,16.481,0.151,236.8,535
39:22.1,16.481,0.151,236.8,535
39:22.8,16.405,0.151,236.8,535
39:24.8,16.5,0.152,236.8,535
39:25.5,16.272,0.152,236.8,535
39:26.2,16.443,0.152,236.8,535
39:27.0,16.443,0.152,236.8,535
39:28.2,16.519,0.152,236.8,535
39:29.1,16.405,0.151,236.8,535
39:29.9,16.348,0.151,238.7,535
39:31.0,16.348,0.151,238.7,535
39:31.9,16.5,0.152,238.7,535
39:33.1,16.386,0.152,238.7,535
39:34.4,16.386,0.154,238.7,535
39:35.2,16.5,0.154,238.7,535
39:36.0,16.481,0.155,238.7,535
39:37.3,16.5,0.155,238.7,535
39:38.1,16.5,0.161,238.7,535
39:38.9,16.576,0.161,238.7,535
39:40.7,16.386,0.152,238.7,535
39:41.4,16.196,0.152,238.7,535
39:42.5,16.196,0.152,238.7,535
39:43.2,16.329,0.152,236.8,535
39:43.9,16.063,0.152,236.8,535
39:45.6,16.272,0.15,236.8,535
39:45.6,16.272,0.15,236.8,535
39:47.7,16.5,0.15,236.8,535
39:48.5,16.481,0.15,236.8,535
39:49.2,16.481,0.15,236.8,535
39:50.7,16.481,0.15,238.7,535
39:51.5,16.481,0.151,238.7,535
39:52.2,16.481,0.151,238.7,535
39:53.0,16.481,0.151,238.7,535
39:54.7,16.5,0.151,238.7,535
39:55.5,16.5,0.151,238.7,535
39:56.2,16.386,0.151,238.7,535
39:57.0,16.386,0.151,238.7,535
39:57.8,16.481,0.151,238.7,535
39:59.7,16.652,0.151,236.8,535
40:00.4,16.652,0.152,236.8,535
40:01.7,16.595,0.152,238.7,535
40:02.5,16.481,0.151,238.7,535
40:03.2,16.291,0.151,238.7,535
40:04.4,16.291,0.151,238.7,535
40:05.5,16.443,0.151,238.7,535
40:06.3,16.367,0.151,238.7,535
40:07.8,16.329,0.151,238.7,535
40:08.6,16.348,0.151,238.7,535
40:09.5,16.405,0.151,238.7,535
40:10.3,16.405,0.151,238.7,535
40:11.2,16.481,0.151,238.7,535
40:12.8,16.481,0.152,236.8,535
40:12.8,16.519,0.152,236.8,535
40:14.7,16.549,0.151,236.8,535
40:15.5,16.579,0.151,236.8,535
40:16.4,16.5,0.151,236.8,535
40:17.2,16.424,0.151,238.7,535
40:18.6,16.443,0.152,238.7,535
40:19.4,16.443,0.152,238.7,535
40:20.1,16.443,0.151,238.7,535
40:21.6,16.405,0.151,236.8,535
40:22.3,16.519,0.152,236.8,535
40:23.8,16.329,0.152,238.7,535
40:24.6,16.329,0.152,238.7,535
40:25.4,16.329,0.151,238.7,535
40:26.1,16.462,0.151,236.8,535
40:27.6,16.348,0.152,236.8,535
40:28.4,16.367,0.152,236.8,535
40:29.3,16.405,0.151,236.8,535
40:30.1,16.405,0.151,238.7,535
40:30.9,16.804,0.151,238.7,535
40:32.1,16.405,0.152,238.7,535
40:33.7,16.424,0.152,238.7,535
40:34.5,16.481,0.152,236.8,535
40:35.2,16.481,0.152,236.8,535
40:36.7,16.424,0.152,236.8,535
40:37.4,16.424,0.152,238.7,535
40:38.4,16.633,0.151,238.7,535
40:39.2,16.519,0.151,238.7,535
40:40.4,16.519,0.151,238.7,535
40:41.8,16.519,0.159,236.8,535
40:41.8,16.519,0.159,236.8,535
40:43.7,16.462,0.151,236.8,535
40:43.7,16.462,0.151,236.8,535
40:43.7,16.462,0.151,236.8,535
40:46.4,16.443,0.152,236.8,535
40:47.2,16.386,0.153,236.8,535
40:48.7,16.462,0.153,238.7,535
40:49.6,16.291,0.152,238.7,535
40:50.4,16.5,0.152,238.7,535
40:51.2,16.5,0.152,238.7,535
40:52.7,16.652,0.151,236.8,535
40:53.5,16.652,0.151,236.8,535
40:54.5,16.462,0.152,236.8,535
40:55.3,16.538,0.152,236.8,535
40:56.8,16.405,0.151,236.8,535
40:57.6,16.215,0.151,236.8,535
40:57.6,16.215,0.151,236.8,535
40:59.7,16.272,0.151,236.8,730
41:00.4,16.386,0.151,236.8,730
41:01.8,16.348,0.151,236.8,730
41:01.8,16.348,0.151,236.8,730
41:03.0,16.405,0.151,236.8,730
41:04.7,16.538,0.152,236.8,730
41:05.4,16.861,0.154,236.8,730
41:06.2,16.348,0.154,236.8,730
41:07.1,16.348,0.154,236.8,730
41:08.4,15.703,0.154,236.8,730
41:09.8,16.519,0.154,238.7,730
41:09.8,16.519,0.154,238.7,730
41:11.8,16.443,0.151,236.8,730
41:11.8,16.443,0.151,236.8,730
41:13.0,16.082,0.152,236.8,730
41:14.2,16.443,0.152,236.8,730
41:15.7,16.158,0.151,238.7,730
41:16.5,16.272,0.151,238.7,730
41:17.3,16.272,0.151,238.7,730
41:18.1,16.367,0.151,236.8,730
41:19.3,16.576,0.152,236.8,730
41:20.7,16.443,0.152,236.8,730
41:21.5,16.576,0.152,236.8,730
41:22.2,16.576,0.152,236.8,730
41:23.7,16.481,0.152,236.8,730
41:24.5,16.481,0.152,238.7,730
41:25.3,16.462,0.152,238.7,730
41:26.7,16.291,0.151,236.8,730
41:27.5,16.367,0.151,236.8,730
41:28.5,16.367,0.152,236.8,730
41:29.6,16.405,0.152,236.8,730
41:30.4,15.873,0.153,236.8,730
41:31.1,16.481,0.153,236.8,730
41:31.9,16.481,0.153,236.8,730
41:33.3,16.462,0.153,236.8,730
41:34.4,16.462,0.153,236.8,730
41:35.4,16.025,0.152,236.8,730
41:36.1,16.386,0.152,236.8,730
41:37.1,16.386,0.153,236.8,730
41:38.7,16.462,0.153,236.8,730
41:38.7,16.462,0.153,236.8,730
41:40.3,16.424,0.152,236.8,730
41:41.1,16.709,0.152,236.8,730
41:42.6,16.386,0.152,236.8,730
41:42.6,16.386,0.152,236.8,730
41:44.8,16.443,0.154,236.8,730
41:45.7,16.443,0.154,236.8,730
41:46.4,16.538,0.152,236.8,730
41:47.8,16.652,0.152,236.8,730
41:48.5,16.5,0.152,236.8,730
41:49.3,16.5,0.152,236.8,730
41:50.1,16.291,0.152,236.8,730
41:51.6,16.405,0.151,236.8,730
41:52.3,16.424,0.151,236.8,730
41:53.7,16.329,0.151,236.8,730
41:54.4,16.443,0.151,236.8,730
41:55.1,16.443,0.151,236.8,730
41:56.7,16.557,0.151,238.7,730
41:57.4,16.443,0.151,238.7,730
41:58.3,16.5,0.151,236.8,730
41:59.2,16.5,0.151,236.8,730
42:00.8,16.443,0.152,236.8,730
42:01.6,16.443,0.152,236.8,730
42:01.6,16.443,0.152,236.8,730
42:02.9,16.595,0.152,236.8,730
42:04.6,16.405,0.151,236.8,730
42:05.3,16.405,0.151,236.8,730
42:06.0,16.481,0.151,236.8,730
42:07.2,16.538,0.152,236.8,730
42:08.8,16.576,0.151,236.8,730
42:09.7,16.5,0.151,236.8,730
42:10.7,16.861,0.151,236.8,730
42:11.6,16.861,0.152,236.8,730
42:12.6,16.348,0.152,236.8,730
42:12.6,16.348,0.152,236.8,730
42:14.0,16.367,0.156,236.8,730
42:15.8,16.025,0.151,236.8,730
42:16.7,16.025,0.151,238.7,730
42:17.5,16.348,0.151,238.7,730
42:18.3,16.329,0.151,238.7,730
42:19.6,16.481,0.151,236.8,730
42:20.4,16.462,0.152,236.8,730
42:21.1,16.462,0.152,236.8,730
42:22.7,16.462,0.151,236.8,730
42:23.5,16.253,0.151,236.8,730
42:24.3,16.367,0.151,236.8,730
42:25.1,16.367,0.151,236.8,730
42:26.7,16.443,0.151,238.7,730
42:27.4,16.443,0.152,238.7,730
42:28.3,16.405,0.152,238.7,730
42:29.8,16.31,0.152,236.8,730
42:29.8,16.31,0.152,236.8,730
42:29.8,16.31,0.152,236.8,730
42:32.4,16.424,0.152,236.8,730
42:33.3,16.557,0.151,236.8,730
42:34.6,16.405,0.151,236.8,730
42:34.6,16.405,0.151,236.8,730
42:34.6,16.405,0.151,236.8,730
42:37.9,16.424,0.152,236.8,730
42:38.8,16.481,0.152,236.8,730
42:38.8,16.481,0.152,236.8,730
42:40.0,16.405,0.152,236.8,730
42:41.9,16.709,0.154,236.8,730
42:42.7,16.633,0.151,236.8,730
42:43.7,16.633,0.151,236.8,730
42:44.5,16.462,0.151,236.8,730
42:45.3,16.519,0.151,236.8,730
42:46.8,16.348,0.151,236.8,730
42:47.5,16.519,0.151,236.8,730
42:48.3,16.519,0.151,238.7,730
42:49.4,16.481,0.151,238.7,730
42:50.1,16.424,0.151,236.8,730
42:50.9,16.424,0.151,236.8,730
42:52.4,16.424,0.152,236.8,730
42:53.9,16.481,0.152,236.8,730
42:54.7,16.481,0.152,236.8,730
42:55.5,16.481,0.152,236.8,730
42:56.3,16.462,0.151,236.8,730
42:57.7,16.31,0.151,236.8,730
42:58.6,16.31,0.151,236.8,730
42:59.8,16.443,0.151,238.7,0
43:00.5,16.234,0.151,238.7,0
43:01.3,16.5,0.151,238.7,0
43:02.5,16.5,0.151,236.8,0
43:02.5,16.5,0.151,236.8,0
43:02.5,16.5,0.151,236.8,0
43:05.7,16.462,0.151,236.8,0
43:06.4,16.519,0.151,236.8,0
43:07.9,16.329,0.152,236.8,0
43:08.7,16.538,0.152,236.8,0
43:09.6,16.538,0.152,236.8,0
43:09.6,16.538,0.152,236.8,0
43:11.0,16.443,0.152,236.8,0
43:12.5,16.424,0.152,236.8,0
43:13.4,16.519,0.152,236.8,0
43:14.2,16.519,0.155,236.8,0
43:15.1,16.5,0.155,238.7,0
43:15.1,16.5,0.155,238.7,0
43:17.1,16.31,0.151,238.7,0
43:18.6,16.063,0.151,236.8,0
43:19.4,16.519,0.152,236.8,0
43:20.2,16.481,0.152,236.8,0
43:21.7,16.481,0.151,238.7,0
43:22.4,16.462,0.151,238.7,0
43:23.8,16.367,0.15,236.8,0
43:24.6,16.405,0.15,236.8,0
43:25.3,16.405,0.15,236.8,0
43:26.1,16.405,0.15,236.8,0
43:26.9,16.405,0.15,236.8,0
43:28.2,16.424,0.15,236.8,0
43:29.0,16.443,0.15,236.8,0
43:30.2,16.386,0.151,236.8,0
43:31.9,16.5,0.151,236.8,0
43:32.7,16.443,0.151,236.8,0
43:32.7,16.443,0.151,236.8,0
43:33.9,16.462,0.151,236.8,0
43:35.3,16.329,0.151,236.8,0
43:35.3,16.329,0.151,236.8,0
43:35.3,16.329,0.151,236.8,0
43:38.4,16.481,0.152,236.8,0
43:38.4,16.481,0.152,236.8,0
43:38.4,16.481,0.152,236.8,0
43:38.4,16.481,0.152,236.8,0
43:38.4,16.481,0.152,236.8,0
43:43.1,16.367,0.151,236.8,0
43:43.1,16.367,0.151,236.8,0
43:45.8,16.462,0.152,236.8,0
43:46.5,16.576,0.151,236.8,0
43:47.5,16.348,0.151,236.8,0
43:48.9,16.329,0.151,236.8,0
43:49.8,16.405,0.151,236.8,0
43:49.8,16.405,0.151,236.8,0
43:51.3,16.348,0.151,236.8,0
43:52.7,16.443,0.15,236.8,0
43:53.8,16.481,0.15,236.8,0
43:54.4,16.614,0.151,236.8,0
43:55.1,16.614,0.151,236.8,0
43:56.6,16.348,0.151,236.8,0
43:57.3,16.576,0.151,236.8,0
43:58.8,16.367,0.15,236.8,0
43:59.6,16.481,0.15,236.8,0
44:00.4,16.462,0.15,236.8,0
44:01.9,16.481,0.151,236.8,0
44:02.6,16.481,0.151,236.8,0
44:03.4,16.519,0.151,236.8,0
44:04.2,16.557,0.151,236.8,0
44:05.7,16.538,0.151,236.8,0
44:05.7,16.538,0.151,236.8,0
44:07.5,16.5,0.151,236.8,0
44:08.9,16.253,0.151,236.8,0
44:08.9,16.253,0.151,236.8,0
44:10.8,16.538,0.151,236.8,0
44:11.6,16.424,0.151,236.8,0
44:12.4,16.424,0.151,236.8,0
44:13.2,16.386,0.151,236.8,0
44:14.9,16.367,0.151,236.8,0
44:15.6,16.538,0.151,238.7,0
44:16.3,16.443,0.151,238.7,0
44:17.7,16.31,0.15,236.8,0
44:18.9,16.31,0.15,236.8,0
44:18.9,16.31,0.15,236.8,0
44:20.3,16.424,0.15,236.8,0
44:21.8,16.557,0.15,238.7,0
44:21.8,16.557,0.15,238.7,0
44:23.8,16.481,0.151,238.7,0
44:24.6,16.481,0.151,236.8,0
44:25.4,16.481,0.151,236.8,0
44:26.9,16.538,0.15,236.8,0
44:27.6,16.576,0.151,236.8,0
44:28.4,16.576,0.151,236.8,0
44:29.9,16.386,0.151,236.8,0
44:30.6,16.386,0.151,236.8,0
44:31.3,16.538,0.151,236.8,0
